order_id,customer_id,product_id,order_timestamp,quantity,unit_price,discount_pct,status,updated_at,total_amount,pipeline_run_id,staged_at_utc,name,city,customer_tier,product_name,category,brand,gross_amount,discount_amount,net_amount,processed_at_utc,record_hash
O0000001,C00213,P0321,2026-05-07 01:22:00+00:00,5,86572.35,0.0,shipped,2026-05-07 04:22:00+00:00,432861.75,test_001,2026-09-20 17:27:09.208160+00:00,Yasmin Villanueva,Pasig,gold,Helix Storage 321,storage,Helix,432861.75,0.0,432861.75,2026-09-20 17:27:09.300640+00:00,64e1e8b463424baa755b952b632d7194a3164fd73266487dc5a1e7d3e95bd42d
O0000002,C02007,P0523,2026-08-15 07:31:00+00:00,6,8062.51,0.1,cancelled,2026-08-16 21:31:00+00:00,43537.554,test_001,2026-09-20 17:27:09.208160+00:00,Lara Navarro,Pasay,bronze,Vertex Storage 523,storage,Vertex,48375.06,4837.506,43537.554,2026-09-20 17:27:09.300640+00:00,abb405e47cc8543c88ce6a737b3841a6239cc457c4fc4397ea5e2514452e0224
O0000003,C01918,P0506,2026-07-20 23:52:00+00:00,7,24400.44,0.0,cancelled,2026-07-23 23:52:00+00:00,170803.08,test_001,2026-09-20 17:27:09.208160+00:00,Nina Dela Cruz,Parañaque,gold,Helix Accessory 506,accessory,Helix,170803.08,0.0,170803.08,2026-09-20 17:27:09.300640+00:00,4cb01692a8c5ffc4b8da3226aaca10645e9b89a0f52bddee9e19ec13d5693631
O0000004,C01190,P0478,2025-11-20 08:28:00+00:00,1,13204.83,0.15,cancelled,2025-11-20 09:28:00+00:00,11224.1055,test_001,2026-09-20 17:27:09.208160+00:00,Lara Lim,Quezon City,bronze,Nimbus Monitor 478,monitor,Nimbus,13204.83,1980.7244999999998,11224.1055,2026-09-20 17:27:09.300640+00:00,2f678dec637c0968f0af9660882eb57aa8fbe8365e897678baf3e8686d1b1a63
O0000006,C00441,P0360,2025-12-17 02:16:00+00:00,6,89523.6,0.1,pending,2025-12-18 20:16:00+00:00,483427.4400000001,test_001,2026-09-20 17:27:09.208160+00:00,Julia Garcia,Taguig,bronze,Orion Audio 360,audio,Orion,537141.6000000001,53714.16000000001,483427.44000000006,2026-09-20 17:27:09.300640+00:00,07d399a07085009fe6972d027bef684c47048d66889554c75b5856d8742bf245
O0000007,C01281,P0266,2025-06-27 18:29:00+00:00,2,35205.27,0.0,cancelled,2025-06-27 18:29:00+00:00,70410.54,test_001,2026-09-20 17:27:09.208160+00:00,Ben Torres,Pasig,silver,Nimbus Audio 266,audio,Nimbus,70410.54,0.0,70410.54,2026-09-20 17:27:09.300640+00:00,688375496238b75954dd184efbb5d37710bce183d7912addfaef77ac2f005ea8
O0000008,C00712,P0535,2025-10-31 16:10:00+00:00,8,24657.56,0.1,delivered,2025-11-01 03:10:00+00:00,177534.432,test_001,2026-09-20 17:27:09.208160+00:00,Hannah Flores,Makati,silver,Pioneer Tablet 535,tablet,Pioneer,197260.48,19726.048000000003,177534.432,2026-09-20 17:27:09.300640+00:00,a2d5202c72114e5d4b09a41c89ca75158870ae96ce5f31d05c1853075980a8b1
O0000013,C01329,P0522,2025-12-11 23:05:00+00:00,7,26730.04,0.0,cancelled,2025-12-12 18:05:00+00:00,187110.28,test_001,2026-09-20 17:27:09.208160+00:00,Paolo Aquino,Quezon City,gold,Nimbus Audio 522,audio,Nimbus,187110.28,0.0,187110.28,2026-09-20 17:27:09.300640+00:00,174f6b4f6a63281f065e39a2169c91acd4b8c89e70b8c6b2ab5fb1a8b62c56a2
O0000014,C00876,P0281,2026-05-17 09:14:00+00:00,2,42391.82,0.1,pending,2026-05-18 02:14:00+00:00,76305.276,test_001,2026-09-20 17:27:09.208160+00:00,Ana Castillo,Caloocan,silver,Zenith Laptop 281,laptop,Zenith,84783.64,8478.364,76305.276,2026-09-20 17:27:09.300640+00:00,663f04563352b6959f09fd70c120eacb23f7951c14eed181123809829fa21a49
O0000015,C02977,P0430,2025-04-14 10:05:00+00:00,6,38494.55,0.0,shipped,2025-04-16 09:05:00+00:00,230967.30000000002,test_001,2026-09-20 17:27:09.208160+00:00,Diego Dela Cruz,Manila,bronze,Aster Audio 430,audio,Aster,230967.30000000002,0.0,230967.30000000002,2026-09-20 17:27:09.300640+00:00,1f589a779802812e5d0d6bc389361aa0216e2cce5132848928e80a91930c4789
O0000016,C02888,P0333,2026-03-20 03:52:00+00:00,8,23586.84,0.0,cancelled,2026-03-22 19:52:00+00:00,188694.72,test_001,2026-09-20 17:27:09.208160+00:00,Victor Mendoza,Caloocan,bronze,Pioneer Monitor 333,monitor,Pioneer,188694.72,0.0,188694.72,2026-09-20 17:27:09.300640+00:00,a692676244551085d7fa83866a92b38d84406cc31a7a541f95aa1831adf19d06
O0000017,C00304,P0313,2025-06-23 13:48:00+00:00,5,4389.38,0.15,shipped,2025-06-26 10:48:00+00:00,18654.865,test_001,2026-09-20 17:27:09.208160+00:00,Yasmin Tan,Makati,bronze,Pioneer Storage 313,storage,Pioneer,21946.9,3292.0350000000003,18654.865,2026-09-20 17:27:09.300640+00:00,1e6a5ae2cec008dc011c3abe630a154e5ca3f6cb27011717f29055f52226522a
O0000020,C02658,P0462,2026-04-28 16:08:00+00:00,6,29050.22,0.0,cancelled,2026-05-01 02:08:00+00:00,174301.32,test_001,2026-09-20 17:27:09.208160+00:00,Kevin Castillo,Taguig,platinum,Nimbus Tablet 462,tablet,Nimbus,174301.32,0.0,174301.32,2026-09-20 17:27:09.300640+00:00,a9a2051887c2fc7e932d61aef6b2686d847e0a126360804c9040e0f3aec4b049
O0000023,C00713,P0262,2025-04-22 07:19:00+00:00,4,43872.24,0.0,cancelled,2025-04-25 06:19:00+00:00,175488.96,test_001,2026-09-20 17:27:09.208160+00:00,Julia Diaz,Pasay,bronze,Pioneer Accessory 262,accessory,Pioneer,175488.96,0.0,175488.96,2026-09-20 17:27:09.300640+00:00,c5c08ea13817bf3dc334933c6e1f03e4ffc510b3ff510528f0469e185b672e86
O0000024,C02520,P0057,2026-01-08 16:22:00+00:00,4,3007.46,0.0,shipped,2026-01-10 02:22:00+00:00,12029.84,test_001,2026-09-20 17:27:09.208160+00:00,Ana Torres,Makati,gold,Zenith Monitor 057,monitor,Zenith,12029.84,0.0,12029.84,2026-09-20 17:27:09.300640+00:00,2632434575e3a8a457a2a1e21e44043f4f72448ae17da89e9f5cc989b5e1c83e
O0000026,C02565,P0588,2025-11-06 11:32:00+00:00,7,73940.35,0.0,pending,2025-11-08 10:32:00+00:00,517582.45000000007,test_001,2026-09-20 17:27:09.208160+00:00,Victor Mercado,Mandaluyong,silver,Aster Accessory 588,accessory,Aster,517582.45000000007,0.0,517582.45000000007,2026-09-20 17:27:09.300640+00:00,f8749a444a70e08567050b3ef6e609c367b21a7a3bcfdf6a319c366e17bcc2ab
O0000027,C01907,P0184,2026-07-10 04:19:00+00:00,8,70782.8,0.15,delivered,2026-07-12 19:19:00+00:00,481323.04,test_001,2026-09-20 17:27:09.208160+00:00,Carla Torres,Caloocan,gold,Vertex Accessory 184,accessory,Vertex,566262.4,84939.36,481323.04000000004,2026-09-20 17:27:09.300640+00:00,d55f2390b7b734f4155c1f951aaae452feb7db411728326f0feee7ecc1f2a5d8
O0000029,C00170,P0410,2026-08-18 00:02:00+00:00,1,26412.35,0.1,pending,2026-08-18 11:02:00+00:00,23771.114999999998,test_001,2026-09-20 17:27:09.208160+00:00,Tomas Reyes,Mandaluyong,silver,Nova Audio 410,audio,Nova,26412.35,2641.235,23771.114999999998,2026-09-20 17:27:09.300640+00:00,19d0f3a37af01fd9db3704534713764c403d1bc9eafeb483bf9291d1d5b2553e
O0000030,C00877,P0245,2025-08-28 20:13:00+00:00,4,34088.86,0.1,cancelled,2025-08-29 06:13:00+00:00,122719.89600000001,test_001,2026-09-20 17:27:09.208160+00:00,Lara Pascual,Taguig,bronze,Nimbus Accessory 245,accessory,Nimbus,136355.44,13635.544000000002,122719.89600000001,2026-09-20 17:27:09.300640+00:00,1509b923ca974cf80d129dc8c0052837fb761c4d51da91fefc14cf8b845693ff
O0000031,C01896,P0332,2026-04-16 03:33:00+00:00,1,20083.93,0.1,cancelled,2026-04-16 15:33:00+00:00,18075.537,test_001,2026-09-20 17:27:09.208160+00:00,Marco Castillo,Caloocan,bronze,Pioneer Tablet 332,tablet,Pioneer,20083.93,2008.393,18075.537,2026-09-20 17:27:09.300640+00:00,d8c8fda008f0d0e2571a1728cb0b00797545c9a77954479a5c835ef7206e6922
O0000033,C01372,P0319,2026-06-20 05:43:00+00:00,7,89212.6,0.0,pending,2026-06-20 08:43:00+00:00,624488.2000000001,test_001,2026-09-20 17:27:09.208160+00:00,Grace Santos,Pasig,gold,Vertex Accessory 319,accessory,Vertex,624488.2000000001,0.0,624488.2000000001,2026-09-20 17:27:09.300640+00:00,7038b0f103cb7f859749120043453517542ff36192f761b6c063029f02a36241
O0000034,C00993,P0544,2025-05-07 14:12:00+00:00,8,87720.53,0.0,delivered,2025-05-10 07:12:00+00:00,701764.24,test_001,2026-09-20 17:27:09.208160+00:00,Zoe Navarro,Pasay,silver,Pioneer Accessory 544,accessory,Pioneer,701764.24,0.0,701764.24,2026-09-20 17:27:09.300640+00:00,836c4096abbf8825f58686185b9dda8f2cb23dd032a8905a3c84c9dd07b834eb
O0000038,C00301,P0402,2025-06-09 01:25:00+00:00,6,11134.18,0.05,pending,2025-06-09 05:25:00+00:00,63464.826,test_001,2026-09-20 17:27:09.208160+00:00,Sofia Dela Cruz,Taguig,bronze,Orion Monitor 402,monitor,Orion,66805.08,3340.2540000000004,63464.826,2026-09-20 17:27:09.300640+00:00,6739b758562393650f2036290ff350ff7f3941e759fdf38b2506eb4b6480babb
O0000040,C02025,P0510,2026-01-29 11:29:00+00:00,8,46042.76,0.0,delivered,2026-01-31 14:29:00+00:00,368342.08,test_001,2026-09-20 17:27:09.208160+00:00,Uma Fernandez,Makati,bronze,Pioneer Storage 510,storage,Pioneer,368342.08,0.0,368342.08,2026-09-20 17:27:09.300640+00:00,c0d302e9208b31db4a98c754387df57b3c7bff77ea7bb421eef6ef032c542f80
O0000041,C02298,P0536,2026-07-03 22:07:00+00:00,8,24732.77,0.1,shipped,2026-07-04 01:07:00+00:00,178075.94400000002,test_001,2026-09-20 17:27:09.208160+00:00,Uma Tan,Parañaque,bronze,Aster Phone 536,phone,Aster,197862.16,19786.216,178075.94400000002,2026-09-20 17:27:09.300640+00:00,77dc35ef597b69c0b2e81f4ecf049c57cb2125d81143aafbe860b10f80bbbd82
O0000043,C00074,P0204,2026-06-03 04:55:00+00:00,7,71742.39,0.0,cancelled,2026-06-05 14:55:00+00:00,502196.73,test_001,2026-09-20 17:27:09.208160+00:00,Yasmin Lim,Makati,silver,Orion Networking 204,networking,Orion,502196.73,0.0,502196.73,2026-09-20 17:27:09.300640+00:00,ad84acd4ac1d8e732eeb24839645f790a30022aeecd6416da61a3902bcea6183
O0000044,C01169,P0448,2025-10-12 10:24:00+00:00,5,12210.05,0.0,cancelled,2025-10-12 17:24:00+00:00,61050.25,test_001,2026-09-20 17:27:09.208160+00:00,Ana Pascual,Mandaluyong,silver,Helix Audio 448,audio,Helix,61050.25,0.0,61050.25,2026-09-20 17:27:09.300640+00:00,1d61eca9cd716c4aa5d94bb4c606bf9d25b59617bd9a4c3ca1d281aee721b6ca
O0000048,C01288,P0228,2025-01-13 22:38:00+00:00,6,80003.14,0.15,cancelled,2025-01-15 21:38:00+00:00,408016.01399999997,test_001,2026-09-20 17:27:09.208160+00:00,Oscar Bautista,Pasay,bronze,Nimbus Phone 228,phone,Nimbus,480018.83999999997,72002.82599999999,408016.01399999997,2026-09-20 17:27:09.300640+00:00,e9a465b83eea810b569139ab1abe40a551adcae89e17c24a198a966f58872678
O0000049,C01120,P0190,2025-03-18 22:43:00+00:00,7,27131.31,0.0,pending,2025-03-21 19:43:00+00:00,189919.17,test_001,2026-09-20 17:27:09.208160+00:00,Queenie Reyes,Makati,gold,Nimbus Networking 190,networking,Nimbus,189919.17,0.0,189919.17,2026-09-20 17:27:09.300640+00:00,a0c6d445a646fced90d959f33edb75acd5c7242916a96891a2b80f0e2246774f
O0000050,C01141,P0429,2025-04-22 17:20:00+00:00,6,160.67,0.0,delivered,2025-04-25 11:20:00+00:00,964.02,test_001,2026-09-20 17:27:09.208160+00:00,Queenie Navarro,Taguig,silver,Vertex Laptop 429,laptop,Vertex,964.02,0.0,964.02,2026-09-20 17:27:09.300640+00:00,89907f055634307f791681215c9e6329f888a74eb60f4fd46b5c7198e87162ea
O0000051,C00181,P0064,2025-04-19 11:46:00+00:00,2,47232.89,0.0,pending,2025-04-21 20:46:00+00:00,94465.78,test_001,2026-09-20 17:27:09.208160+00:00,Diego Navarro,Parañaque,bronze,Aster Networking 064,networking,Aster,94465.78,0.0,94465.78,2026-09-20 17:27:09.300640+00:00,b451a57da0d3a5316e27d037c8e484d8b033d6d8cfbfad0713d620528aa166f3
O0000053,C00866,P0141,2025-10-06 19:26:00+00:00,8,8020.56,0.0,cancelled,2025-10-07 03:26:00+00:00,64164.48,test_001,2026-09-20 17:27:09.208160+00:00,Oscar Bautista,Manila,gold,Helix Storage 141,storage,Helix,64164.48,0.0,64164.48,2026-09-20 17:27:09.300640+00:00,83b79807f869a5e93963fde2c4d6c6cb5509e770d1399b34deafb3dd0367b34c
O0000054,C01068,P0191,2026-06-27 01:59:00+00:00,8,51738.56,0.15,pending,2026-06-29 14:59:00+00:00,351822.208,test_001,2026-09-20 17:27:09.208160+00:00,Ivan Mendoza,Pasig,gold,Helix Tablet 191,tablet,Helix,413908.48,62086.272,351822.208,2026-09-20 17:27:09.300640+00:00,32cd430331f9efca1e29a7d268ed927134afda4933516e0c6256a1ea98d379b4
O0000055,C02409,P0545,2026-04-08 21:20:00+00:00,8,38240.67,0.0,pending,2026-04-10 17:20:00+00:00,305925.36,test_001,2026-09-20 17:27:09.208160+00:00,Oscar Flores,Quezon City,bronze,Zenith Monitor 545,monitor,Zenith,305925.36,0.0,305925.36,2026-09-20 17:27:09.300640+00:00,a95259f4f9921e2c3fb55d5d6a045a1603a3d3ed11695a06e80abad239ea57ed
O0000056,C00601,P0261,2025-04-06 15:37:00+00:00,3,80174.88,0.0,pending,2025-04-09 04:37:00+00:00,240524.64,test_001,2026-09-20 17:27:09.208160+00:00,Oscar Ramos,Manila,silver,Zenith Audio 261,audio,Zenith,240524.64,0.0,240524.64,2026-09-20 17:27:09.300640+00:00,c9491131bf159969da4844bd2e670878823105f2273408107da1174077350044
O0000057,C01499,P0595,2025-06-16 07:27:00+00:00,4,38494.77,0.0,pending,2025-06-18 13:27:00+00:00,153979.08,test_001,2026-09-20 17:27:09.208160+00:00,Ben Fernandez,Marikina,bronze,Orion Monitor 595,monitor,Orion,153979.08,0.0,153979.08,2026-09-20 17:27:09.300640+00:00,742515ab4bf1142fd0143987f979842d5114290dd7342b16b1de74dce7697b94
O0000058,C02589,P0305,2026-03-01 04:10:00+00:00,2,25494.69,0.15,pending,2026-03-02 03:10:00+00:00,43340.973,test_001,2026-09-20 17:27:09.208160+00:00,Kevin Dela Cruz,Parañaque,bronze,Nova Networking 305,networking,Nova,50989.38,7648.406999999999,43340.973,2026-09-20 17:27:09.300640+00:00,b49e41e10c19fc295f94c017f9b37358789a2b6d63c84a7a3d3557bc8c4b9ffb
